x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
6,22,291979,0,7,13,4,4,0,0,0,40,30790
8,40,333530,6,14,4,1,4,1,0,0,40,31110
0,40,243636,6,13,12,5,4,0,0,0,50,21779
8,52,238959,3,14,4,4,4,0,0,0,32,14174
6,51,101432,6,9,13,5,4,0,0,0,40,32414
6,31,258849,3,11,10,3,3,1,0,0,40,4054
1,60,352156,6,15,4,5,4,0,0,0,40,24484
6,35,148903,1,9,12,3,4,1,0,0,40,5605
8,28,100270,1,13,4,4,4,0,0,0,40,26849
5,24,210736,3,9,10,4,4,1,0,1974,40,30575
2,17,303317,3,7,7,2,4,0,0,0,40,14681
6,23,39615,3,10,1,2,4,0,0,0,10,30576
6,65,213477,1,14,12,4,4,0,0,0,28,20308
8,45,166181,1,9,0,2,3,1,0,0,40,15730
8,25,179059,3,13,4,2,4,0,0,0,40,4873
6,22,308334,3,9,0,2,4,1,0,0,19,27463
6,42,303155,1,12,10,4,4,0,0,0,40,18080
6,29,330132,3,13,12,4,4,1,0,0,60,14884
1,18,76142,3,7,0,2,4,0,0,0,8,17868
6,20,366929,3,10,10,2,4,1,0,0,35,10581
6,36,33983,3,11,10,4,4,0,0,0,42,15203
6,50,125417,6,12,8,1,3,1,0,0,40,4542
6,34,167832,6,6,13,5,4,0,0,0,40,26861
6,27,244315,1,9,13,0,0,0,0,0,40,9538
6,18,179203,3,10,12,2,4,1,0,0,20,3106
6,37,259284,3,9,5,4,3,0,0,0,50,6065
6,38,223004,3,10,0,2,4,0,0,0,40,1064
6,34,172928,6,9,12,5,4,0,0,0,65,18167
6,39,193260,6,10,10,5,1,0,0,0,25,22037
6,27,242097,6,11,5,5,4,0,0,0,50,17649
6,29,174645,1,7,13,3,4,1,0,0,52,19345
6,32,236318,6,10,12,5,4,0,0,0,32,32422
6,41,282948,6,10,14,5,3,0,3137,0,40,4631
6,56,174533,3,13,8,4,4,1,0,0,45,9556
6,31,236861,6,9,13,5,4,0,0,0,60,6908
6,41,70645,5,14,4,4,4,1,4650,0,55,26247
8,30,159773,6,13,9,5,4,0,0,0,45,16778
6,31,121768,1,12,10,3,4,1,0,0,35,17667
6,56,343849,6,10,5,5,3,0,0,0,40,14818
0,40,165815,3,10,13,2,4,0,0,0,40,13974
8,17,246308,3,7,4,2,4,1,0,0,20,4957
0,55,183810,6,14,4,5,4,0,0,0,55,7409
0,28,240172,3,14,4,2,4,0,0,0,40,7425
6,38,154669,0,9,12,4,4,0,0,0,60,27501
0,43,150528,6,9,13,5,4,0,0,0,30,10916
1,31,100863,1,14,8,3,4,1,0,0,50,26927
6,23,162228,3,9,5,2,4,0,0,0,40,18332
6,41,46870,1,10,8,4,4,1,0,0,40,29569
8,31,219883,3,9,9,4,3,0,0,0,40,23755
6,20,270517,3,9,0,2,4,1,0,0,40,8583
6,21,186314,6,9,10,5,4,0,0,0,40,16682
6,37,163199,1,10,14,4,2,1,0,0,40,5771
6,37,189922,6,12,14,5,4,0,0,0,50,3318
1,25,187508,3,10,1,2,4,0,0,0,40,14023
0,42,157562,6,13,11,5,4,0,0,1902,80,3222
6,43,117158,6,10,13,5,4,0,0,0,45,25450
6,33,194901,3,9,13,4,4,0,0,0,45,24268
6,24,73928,3,11,10,2,1,1,0,0,20,23438
8,53,207449,6,6,0,5,4,0,0,0,40,18852
6,32,108023,3,14,10,4,4,0,0,0,40,16183
6,45,189890,1,12,4,3,4,1,5455,0,38,3256
4,70,207938,6,13,8,5,4,0,0,2377,50,31391
6,25,499233,1,9,10,4,4,0,0,0,40,835
2,67,159542,5,3,7,3,3,1,0,0,40,21729
6,20,197752,3,10,10,2,4,0,0,0,16,14225
6,21,63665,3,10,0,2,4,0,0,0,15,13712
6,23,76432,3,10,10,4,4,1,0,0,40,23457
6,22,59184,3,12,10,4,4,0,0,0,45,23143
6,40,145178,1,10,13,3,3,1,0,0,30,9797
6,22,130356,3,10,2,2,4,0,0,0,48,2818
8,47,200471,6,9,5,5,4,0,5178,0,40,31078
6,40,179508,6,9,2,5,4,0,0,0,55,27962
6,30,130369,0,11,4,3,4,1,0,0,40,18886
5,47,96854,6,13,4,5,4,0,0,0,40,22949
6,30,110622,1,13,8,4,1,1,0,0,40,27223
6,41,220694,1,13,0,4,4,0,0,0,37,12629
6,47,223342,1,9,10,3,4,1,0,1504,35,11727
6,50,137815,6,9,5,5,4,0,0,0,60,1397
6,19,197714,3,9,12,2,4,1,0,0,35,26715
6,18,260801,3,9,1,2,4,0,0,0,20,7224
6,33,155475,6,9,12,5,4,0,0,0,40,13883
6,34,209691,6,11,4,5,4,0,4386,0,50,18455
6,35,33975,6,12,13,5,4,0,0,0,40,10743
2,28,389857,6,9,7,0,4,0,0,0,16,18586
6,20,211968,3,11,0,2,4,1,0,0,20,8549
6,24,140001,3,9,12,2,4,0,0,0,35,18348
6,38,63509,6,11,13,5,4,0,0,0,50,28909
6,30,57651,3,9,10,3,4,0,0,2001,42,1484
1,23,110128,3,10,0,2,4,0,0,0,40,3075
6,47,222529,6,13,11,5,4,0,0,0,65,31944
6,28,61435,6,9,13,5,4,0,0,0,45,28973
6,22,85389,3,9,14,2,4,0,0,0,40,23352
6,43,178976,3,9,10,3,4,1,0,0,40,21089
6,22,99199,3,10,1,2,4,0,0,0,20,21798
6,50,180522,3,10,1,4,4,0,0,0,38,8798
6,41,425049,6,9,5,5,4,0,0,0,50,25188
6,27,196044,6,10,13,5,4,0,0,0,60,10148
6,40,55508,1,4,11,3,4,1,0,0,40,22107
6,25,120238,6,7,5,5,4,0,5178,0,40,15829
6,37,241174,6,13,4,5,4,0,0,0,99,15452
6,26,189590,3,13,8,4,4,0,0,0,40,3613
6,17,95799,3,7,12,2,4,1,0,0,18,15365
5,37,129573,6,16,4,5,4,0,0,0,72,5705
6,41,231689,6,9,13,5,4,0,0,0,40,3330
6,46,220124,0,9,13,4,4,0,0,0,37,29267
6,27,160786,1,9,0,4,4,0,0,0,30,28631
1,44,115932,6,14,8,5,4,0,0,0,40,16685
6,37,69251,6,10,5,5,1,0,0,0,40,13692
6,22,141698,3,6,13,3,4,0,0,0,40,7563
6,35,241153,3,11,14,4,4,0,0,0,40,32183
6,66,127921,3,9,5,4,4,0,2050,0,55,329
6,27,193122,6,9,2,5,4,0,0,0,40,31193
4,45,204196,1,13,8,3,4,0,0,0,50,29616
6,43,240504,6,9,1,5,4,0,0,0,40,26541
6,22,188274,3,9,5,2,4,0,0,0,40,11996
6,46,57929,1,9,0,4,4,0,0,0,25,20470
6,32,195000,6,13,8,5,4,0,7298,0,45,29612
6,56,266091,3,13,4,4,4,1,2907,0,52,19039
2,24,169624,1,9,7,3,3,1,0,0,37,11707
2,55,123382,0,9,7,4,3,1,0,2001,40,14711
6,31,120461,3,13,8,4,4,1,0,0,40,3501
6,39,177277,6,9,2,5,4,0,0,0,45,23369
6,70,642830,1,9,9,4,4,1,0,0,32,6163
6,55,290124,6,3,2,5,4,0,0,0,40,21759
6,27,164170,3,13,14,3,1,1,0,0,20,10719
4,52,74712,6,9,12,5,1,0,0,0,40,17151
6,48,207817,3,9,0,4,4,1,0,0,32,29943
5,52,30731,6,9,8,5,4,0,7298,0,40,2623
0,65,131417,6,3,11,5,4,0,1797,0,21,18996
5,17,99893,3,7,10,4,3,1,0,1602,40,26844
1,31,29152,6,8,0,1,4,1,0,0,40,11768
4,63,80572,6,13,11,5,4,0,0,0,40,10439
6,20,176178,3,9,12,2,4,1,0,0,35,15851
6,60,118197,6,10,13,5,4,0,0,0,65,24015
6,28,78870,3,13,12,4,4,0,8614,0,40,4743
2,27,280699,3,10,7,3,4,1,0,0,40,26308
6,31,195136,1,12,0,4,4,1,0,0,32,18025
6,43,254146,6,10,13,5,4,0,0,1902,40,31819
2,19,385901,3,10,7,2,4,0,0,0,22,19971
6,50,138179,6,12,13,5,4,0,0,1902,40,12740
6,44,216907,1,9,0,4,4,0,0,0,37,19588
6,29,95465,3,9,14,4,4,0,0,0,42,17593
6,34,340917,6,15,8,5,4,0,2829,0,50,22620
6,73,29675,5,9,0,0,4,1,0,0,12,8289
0,31,229946,6,9,4,5,4,0,0,0,40,13426
2,25,192321,3,12,7,2,4,1,0,0,80,26122
6,62,218009,6,9,5,5,4,0,0,1977,60,6453
6,18,181755,3,9,12,4,4,0,0,0,30,8280
6,31,132601,3,9,0,2,4,0,0,0,40,17278
6,27,176683,3,9,5,2,4,0,0,0,40,29710
4,54,146574,6,9,13,5,4,0,0,0,40,10771
2,24,247734,3,13,7,2,4,0,0,0,30,10699
6,22,174975,3,11,14,2,4,1,0,0,36,16182
6,19,280071,3,10,2,0,4,0,0,0,50,2708
6,53,114758,6,14,8,5,4,0,15024,0,65,4346
6,33,113326,6,10,13,5,4,0,0,0,50,13368
5,47,99549,1,10,10,3,3,1,0,0,40,4874
6,21,180339,3,10,10,4,4,1,0,0,45,27135
6,30,156464,3,14,4,4,4,0,0,0,45,5348
5,30,164552,3,13,4,4,4,0,0,1876,40,20747
6,22,52596,3,10,12,2,4,0,0,0,8,20219
6,20,61777,6,10,12,5,4,0,0,0,30,420
0,36,36425,1,10,12,3,4,1,0,0,35,3692
6,41,122626,1,9,1,3,4,0,0,0,48,28117
6,27,295289,3,10,0,2,3,1,0,0,30,27344
6,36,192939,6,14,4,5,4,0,0,1977,60,13742
6,33,578701,6,13,8,5,3,0,0,0,40,23013
1,29,214284,3,14,4,3,1,1,0,0,20,23986
6,42,332401,3,13,12,4,4,0,0,0,40,19149
6,19,292583,3,9,0,2,4,1,0,0,30,29879
6,49,80914,3,3,2,4,4,0,0,0,45,12057
6,25,427744,6,6,8,5,4,0,0,0,40,17443
2,22,214238,3,4,7,3,4,1,0,0,40,16335
4,37,196123,6,14,8,5,4,0,0,0,70,17833
8,30,172822,3,11,9,4,4,0,0,0,40,7923
6,34,110554,1,9,12,2,4,1,0,0,35,28328
0,32,37232,6,15,4,5,4,0,7688,0,45,19774
6,33,176711,3,12,10,4,4,0,0,0,50,6181
6,60,276009,6,9,0,5,1,0,0,0,30,20675
6,26,199143,6,9,1,5,4,0,0,0,50,15933
8,49,177114,1,14,4,4,4,1,0,0,60,13391
0,32,154950,6,10,13,5,4,0,0,0,30,15132
6,26,186151,0,9,14,2,4,1,0,0,40,8452
8,66,362165,5,13,4,4,3,1,0,2206,25,27879
6,26,350853,3,3,5,4,4,0,0,0,40,14453
6,35,379959,1,9,0,4,4,1,0,0,40,16834
6,34,187215,6,13,4,1,4,1,15024,0,36,10077
6,31,225053,1,9,5,4,4,0,0,0,45,4049
6,28,85812,6,10,12,1,4,1,0,0,40,524
6,29,197932,6,9,1,1,4,1,0,0,40,9832
6,46,99385,0,13,8,3,4,1,0,0,40,18407
2,44,191982,1,10,7,3,4,1,0,0,10,21135
6,30,112358,6,13,0,5,4,0,0,0,60,23884
6,41,143046,3,14,10,4,4,1,0,0,40,6207
6,48,102092,6,9,13,5,4,0,0,0,40,20668
6,43,129573,3,9,12,4,3,1,0,0,44,2373
6,32,170017,6,9,13,5,4,0,0,0,50,19632
0,47,159726,6,9,13,5,4,0,0,0,40,12209
6,27,321577,3,9,10,2,3,1,0,0,40,27933
6,23,137214,6,9,12,5,3,0,0,0,37,8430
6,24,395297,3,10,12,2,4,1,0,0,35,28011
6,25,503012,3,3,13,4,4,0,0,0,40,2873
6,73,247355,6,9,5,5,4,0,0,0,16,3603
0,44,246862,6,9,4,1,4,1,0,0,40,1880
6,42,341204,1,9,13,0,4,1,0,0,40,6256
6,17,198830,3,7,10,0,4,1,0,0,10,18988
5,61,181081,1,9,10,2,3,1,0,0,20,31652
6,33,109996,2,12,4,2,4,1,0,0,40,6237
6,52,42924,6,8,13,5,4,0,0,0,45,13017
6,47,26994,1,10,10,4,4,1,0,0,35,6231
6,62,223975,6,4,4,5,4,0,0,0,20,30260
0,42,206066,6,14,4,5,4,0,0,0,65,6259
6,19,265576,3,9,1,2,4,0,0,0,50,13182
6,18,205004,3,10,0,2,4,0,0,0,26,17655
4,56,70720,1,14,8,4,4,0,27828,0,60,6617
6,33,171215,3,14,10,2,4,0,0,0,40,19641
0,19,67929,3,10,11,2,4,0,0,0,50,19200
8,67,181220,1,10,10,4,3,1,0,0,20,23752
6,42,194636,6,13,4,5,4,0,0,0,45,3009
6,63,169983,5,7,12,4,4,1,2176,0,30,17664
8,42,125461,3,13,8,2,4,0,4650,0,35,15099
0,54,114520,6,10,12,5,4,0,0,0,40,10921
6,30,183284,6,13,8,5,4,0,0,0,50,19380
6,35,99357,6,13,8,1,4,1,0,1977,30,22550
6,33,137310,3,9,2,2,4,1,0,0,40,20615
6,43,117915,3,14,10,4,4,0,0,0,40,21940
6,30,54334,3,5,12,4,4,0,0,0,40,88
6,21,196467,3,9,2,4,4,0,0,0,35,27968
6,52,99307,6,12,12,5,4,0,3103,0,48,6000
6,18,165316,3,9,5,2,4,0,0,0,30,24355
6,31,144064,6,9,13,5,4,0,0,0,48,23935
6,27,221436,6,13,10,1,4,1,0,0,40,22163
8,25,125863,3,13,4,2,4,0,0,0,35,1915
2,35,374716,6,5,7,1,4,1,0,0,35,29816
6,33,91811,0,9,5,4,4,0,0,0,40,6535
6,54,144586,6,10,12,1,4,1,0,0,40,30817
0,48,30840,6,10,4,5,4,0,5013,0,45,6716
6,59,66356,3,4,11,3,4,0,4865,0,40,23008
8,41,523910,6,13,13,5,3,0,0,0,40,192
6,24,403671,3,13,4,4,4,0,0,0,40,15991
4,52,206054,6,10,13,5,4,0,0,0,40,5769
6,41,217455,1,9,10,3,4,1,0,0,40,19462
1,41,355756,3,10,4,4,4,0,0,0,40,3169
0,30,117944,6,9,4,5,4,0,0,0,25,12359
6,18,142647,3,10,0,2,4,1,0,0,20,21245
6,49,187563,1,10,0,4,4,0,0,0,40,17919
6,22,187052,3,7,12,3,4,1,0,0,30,27478
6,24,128061,3,9,0,2,4,1,594,0,15,30596
8,28,135567,3,13,10,4,3,1,4101,0,60,28667
6,37,221850,6,14,8,5,4,0,0,0,50,16906
6,45,38240,1,9,13,4,4,0,0,0,40,23305
6,20,147171,3,10,10,3,1,1,0,0,40,4823
6,52,174964,6,9,12,5,4,0,0,0,40,24415
4,18,101061,3,7,11,2,4,0,0,0,70,30293
6,41,327606,0,8,13,4,3,0,0,0,40,19312
6,33,229051,3,10,4,4,4,0,0,0,52,30918
6,22,193090,3,9,12,4,4,1,0,0,37,32191
6,54,141663,6,9,10,5,4,0,0,0,40,21410
6,30,283767,6,9,10,5,4,0,0,0,40,1251
6,17,226980,3,8,1,2,4,0,0,0,17,6408
1,39,179668,6,10,9,5,4,0,0,0,70,18361
6,52,168001,1,14,4,4,4,1,0,0,40,21652
6,21,255685,3,10,0,2,3,0,0,0,40,7021
6,28,129460,6,11,1,1,4,1,0,0,30,30296
6,21,162667,3,13,10,4,4,0,0,0,40,14430
6,19,220819,3,9,11,2,4,1,0,0,40,22641
6,42,139126,1,9,5,4,4,0,0,0,40,28969
6,25,390316,6,5,13,5,4,0,0,0,40,23028
6,22,41837,3,10,5,2,4,0,0,0,25,31870
6,50,187830,3,13,8,4,4,0,0,0,50,18764
6,32,206541,6,11,14,5,4,0,0,0,45,29223
6,19,349620,3,6,2,2,4,1,0,0,40,12838
6,59,109015,1,9,14,3,4,1,0,0,40,24
8,64,199298,1,3,0,4,4,1,0,0,45,29654
6,29,206351,3,13,4,4,4,0,0,0,40,18346
6,33,228696,6,2,13,4,4,0,0,2603,32,26972
6,27,189589,1,10,14,4,4,1,0,0,40,8586
6,20,91733,3,10,12,2,4,1,0,0,8,15970
6,36,461337,6,10,10,1,4,1,0,0,40,16045
6,36,269318,6,13,8,5,4,0,0,0,50,24701
6,21,321666,3,9,13,2,4,0,594,0,40,5051
6,31,103435,6,13,12,5,4,0,0,0,50,10401
6,47,359461,6,13,13,5,4,0,0,0,40,29776
6,33,63184,3,9,11,4,4,0,0,0,40,13973
6,26,50053,6,13,8,5,4,0,0,0,55,25280
6,26,37379,3,13,8,4,4,1,0,0,45,28098
8,37,108540,6,9,13,5,4,0,0,0,40,7273
6,21,201603,3,9,2,2,4,0,2176,0,40,10828
2,36,187983,3,9,7,3,4,1,0,0,40,24928
2,78,363134,5,9,7,4,4,1,0,0,1,5586
6,62,71751,6,10,8,5,4,0,0,1977,98,16948
8,64,198728,3,10,5,3,4,0,0,0,40,23109
6,62,91433,1,6,4,3,4,1,0,0,40,29343
6,38,323269,6,10,0,1,3,1,0,0,40,10811
6,44,124924,6,9,8,5,4,0,0,0,40,16059
2,56,188166,6,9,7,5,4,0,0,0,40,5648
6,51,138852,6,9,14,5,4,0,0,0,40,22638
6,39,34028,1,13,8,3,4,1,0,0,48,2247
6,35,164526,6,9,0,5,4,0,0,0,40,7283
6,29,103432,3,9,13,4,4,0,0,0,40,104
8,51,195844,6,10,9,5,4,0,0,0,40,23857
0,38,334366,6,10,11,1,4,1,0,0,15,19675
6,49,334787,6,9,0,5,4,0,0,0,40,24062
6,26,250038,6,10,10,5,4,0,0,0,40,17480
6,26,109419,3,11,10,4,4,1,0,0,45,3727
6,39,102953,6,13,12,5,4,0,7298,0,55,5458
6,67,288371,6,9,12,5,4,0,0,0,40,4179
6,28,82488,1,9,14,2,1,1,0,0,40,27780
6,45,276087,6,11,4,5,4,0,0,0,24,21115
6,38,202683,3,9,10,4,4,0,0,0,40,13547
6,30,103596,3,9,9,4,4,0,0,0,99,8650
6,31,414525,3,8,11,4,3,0,0,0,60,20693
2,34,181934,1,9,7,4,4,1,0,0,40,1130
6,47,294913,6,15,8,5,4,0,99999,0,40,32212
4,51,166386,6,13,8,1,1,1,0,0,35,5216
8,26,197530,2,14,4,4,4,1,0,0,40,5398
6,38,35429,6,9,1,5,4,0,0,2042,40,9626
8,47,81654,1,10,8,4,4,0,0,0,56,19776
6,43,358199,6,10,12,5,4,0,3103,0,40,16989
6,66,178120,1,3,6,4,3,1,0,0,15,29355
6,35,509462,3,13,8,4,4,1,0,0,45,26203
6,19,167140,3,10,0,2,4,0,0,1602,24,5845
6,55,92215,1,9,10,4,4,1,0,0,40,2788
6,48,268083,1,10,8,4,4,1,0,0,40,32454
6,48,498325,6,12,5,5,4,0,0,0,50,5765
6,44,74680,6,10,13,5,4,0,5178,0,50,15270
6,20,105244,3,10,1,4,4,0,0,0,50,20721
6,28,263128,3,10,10,4,4,1,0,0,60,19787
6,19,256979,3,9,13,0,4,0,0,0,35,28241
6,66,113323,6,13,4,5,4,0,20051,0,40,29259
6,69,159522,1,4,2,3,3,1,2964,0,40,16010
6,48,96798,1,14,12,4,4,0,0,0,35,3976
6,37,35309,6,9,13,5,4,0,0,0,40,30003
6,38,205852,6,13,8,5,4,0,0,0,40,29248
6,35,206253,3,5,8,4,4,1,0,0,40,29666
6,26,188767,3,13,12,2,4,0,0,0,40,2773
6,23,222925,6,9,2,2,4,1,2105,0,40,8142
6,27,218184,3,10,10,4,3,1,0,0,40,11484
0,33,167476,1,7,1,4,4,0,0,0,7,16358
6,27,278720,6,9,13,5,4,0,0,0,45,31555
6,20,109952,6,9,14,0,4,0,0,0,40,13984
6,43,336042,0,9,5,4,4,0,0,0,40,17790
6,46,188386,6,16,8,5,4,0,15024,0,60,413
6,61,167138,1,9,8,4,4,1,0,0,40,21119
6,24,161638,6,9,2,4,4,1,0,0,40,26191
6,40,119101,6,10,13,5,4,0,0,1887,68,27789
6,23,127768,3,10,13,4,4,0,0,0,40,20899
6,38,470663,3,13,8,4,4,0,0,0,50,10920
6,19,318822,3,7,6,4,4,1,0,0,35,13887
6,20,386643,3,10,0,2,4,1,0,0,40,13787
5,60,21876,1,10,4,4,2,1,0,0,40,4945
6,50,234657,1,10,10,3,4,1,0,0,40,30792
6,23,122272,3,9,13,2,4,1,0,0,40,23223
6,44,42476,3,9,10,0,4,1,0,0,30,13151
6,18,156950,3,9,10,2,4,0,0,0,35,26310
6,59,97168,6,6,13,5,4,0,0,0,40,19266
1,43,255835,1,10,10,0,4,1,0,0,40,32519
6,17,132636,3,7,12,2,4,1,0,0,15,13801
6,20,258298,3,10,1,2,4,0,0,0,20,20792
4,39,168355,6,9,8,5,4,0,0,0,70,14429
0,60,95490,6,9,12,5,4,0,0,0,45,22746
6,41,175674,6,10,12,5,4,0,0,0,40,25061
6,20,180052,3,10,12,2,4,0,0,0,20,1671
2,71,128529,5,9,7,4,4,1,0,0,20,17996
6,59,105592,6,10,8,5,4,0,0,0,12,22169
6,27,167737,3,8,2,4,4,0,0,0,45,25634
6,23,91842,3,13,8,4,4,1,0,0,30,23556
6,62,109190,6,13,8,5,4,0,15024,0,40,16934
6,36,160035,6,9,13,5,4,0,3908,0,55,7860
6,66,174788,1,10,10,4,4,1,0,0,20,24996
6,58,170108,6,14,8,5,4,0,0,0,40,25824
6,35,417136,1,9,13,3,3,0,0,0,40,4420
1,35,49352,3,10,10,2,4,1,0,0,38,6998
6,32,143604,1,9,0,4,3,1,0,0,16,22587
6,26,112847,3,11,14,2,4,0,0,0,40,742
6,35,282979,6,9,12,5,4,0,5178,0,50,18812
6,62,97017,6,10,13,5,4,0,0,0,45,11701
6,36,183892,6,10,13,5,4,0,7298,0,44,2359
5,54,75235,6,9,8,5,4,0,5178,0,40,31783
6,33,318982,6,10,8,5,4,0,0,0,45,14257
1,32,182556,6,13,9,5,4,0,0,1887,45,4862
6,42,115511,6,16,4,5,4,0,0,0,50,18000
6,53,225768,6,11,13,5,3,0,0,0,40,3886
8,43,34640,6,9,8,5,0,0,0,1887,40,31805
6,34,159929,1,9,1,2,4,0,0,0,40,978
6,28,287268,3,10,0,4,4,0,0,0,35,27986
6,26,272669,3,13,12,4,1,0,0,0,20,14566
6,26,236068,3,10,12,0,4,1,0,0,20,5210
8,49,192349,3,14,4,4,4,1,4650,0,40,6477
6,36,241998,6,13,13,5,4,0,0,0,50,20224
6,34,340458,3,8,10,3,4,1,0,0,40,7725
0,37,255454,3,10,4,4,3,0,0,0,40,6888
6,31,173279,6,13,14,5,1,0,0,0,40,25402
8,54,185846,6,14,4,5,4,0,0,1977,40,13541
4,48,155664,6,15,4,5,4,0,0,0,60,6374
6,40,173858,6,4,0,5,1,0,0,0,42,8010
6,42,154374,6,9,5,5,4,0,0,0,50,13663
0,47,160045,5,10,0,3,4,1,0,0,35,12553
6,46,148738,6,9,1,5,4,0,0,1740,35,30668
2,18,171964,3,9,7,2,4,1,0,1602,20,28279
1,51,42017,1,10,4,4,4,1,0,0,40,26171
6,29,173652,3,10,10,2,4,1,0,0,40,3055
6,71,179574,6,15,4,5,4,0,0,0,12,10060
6,40,264663,3,13,4,2,4,1,0,0,60,6808
6,32,94041,3,11,13,4,4,0,0,0,44,16978
6,55,153484,6,14,8,5,4,0,0,1977,50,3122
8,25,163101,3,13,4,4,4,0,0,0,45,1380
6,37,298539,6,9,8,5,4,0,0,1902,55,31200
0,53,162576,6,4,14,5,4,0,0,0,99,12203
0,42,93853,6,10,13,5,4,0,0,0,45,24785
6,25,120268,3,13,4,2,4,0,0,0,70,5362
6,34,46144,1,10,1,3,4,1,0,0,40,14054
6,56,131608,6,10,12,5,4,0,0,0,40,12872
6,35,197365,6,9,11,5,4,0,0,0,40,12393
6,27,19395,6,10,1,1,4,1,0,0,35,3170
4,34,343789,6,13,8,5,4,0,7688,0,55,31662
6,22,186849,1,7,12,2,4,0,0,0,50,32126
6,23,91189,6,10,14,5,4,0,0,0,40,15907
6,25,152035,3,9,10,3,4,1,0,0,40,5949
6,31,305692,6,10,12,1,3,1,0,0,40,4279
6,23,235894,6,7,8,5,4,0,0,0,55,9154
6,49,175958,6,10,12,5,4,0,0,0,80,1063
0,36,28738,1,12,12,3,4,1,0,0,35,576
6,34,163110,6,13,13,5,4,0,0,0,45,21021
6,21,688355,3,9,10,3,3,1,0,0,40,4570
6,36,165799,6,14,12,5,4,0,0,0,50,3537
6,52,163998,6,9,12,5,4,0,99999,0,45,20970
6,41,216116,0,9,10,3,3,1,0,0,40,8911
6,22,171176,3,9,0,4,4,1,0,0,48,29008
6,60,26721,6,10,13,5,4,0,0,0,40,27531
6,32,110331,6,9,8,5,4,0,0,1672,60,823
6,37,143058,6,10,13,5,4,0,0,0,40,19964
6,20,122166,3,10,10,4,4,1,0,0,40,15774
8,31,199368,6,13,9,5,3,0,0,0,50,28136
0,29,70604,6,9,11,5,4,0,3464,0,40,12606
6,46,271828,6,9,2,5,4,0,0,0,40,2893
6,40,193144,1,9,0,3,4,1,0,0,36,25451
6,44,163215,1,8,2,3,4,1,0,0,40,20656
6,48,413363,6,7,5,5,4,0,0,2002,40,3965
6,47,88564,3,3,2,2,4,0,0,0,20,31524
6,59,154100,3,14,12,4,4,1,27828,0,45,20685
6,36,194905,5,13,4,3,4,1,0,0,44,31532
6,35,406051,3,16,4,4,4,1,0,0,80,19404
6,28,249571,6,9,12,5,4,0,0,0,40,8171
6,41,211731,3,10,10,4,4,1,0,0,40,31958
6,47,249935,1,7,13,2,4,0,0,0,8,20277
2,33,234542,3,11,7,2,4,1,0,0,40,6587
6,59,177120,6,5,0,5,4,0,0,0,40,22632
6,57,182028,6,13,8,1,4,1,0,0,40,12837
6,39,98948,3,12,12,4,4,1,0,0,40,6154
4,38,308686,6,13,4,5,4,0,0,0,70,21384
6,41,49156,6,9,13,5,4,0,0,0,40,16867
6,60,128367,1,10,4,3,4,0,3325,0,42,9612
6,31,191276,1,11,1,3,4,1,0,0,40,31828
0,57,50990,6,9,11,5,4,0,0,0,30,32034
6,23,139012,3,11,5,2,1,0,0,0,40,22011
6,38,22494,1,10,10,4,4,1,7443,0,40,15976
6,55,157079,6,10,9,5,3,0,0,0,40,5370
6,60,183162,5,9,2,4,4,1,0,0,40,5826
6,28,44767,3,13,8,2,4,0,0,0,50,17249
6,38,33887,3,9,2,0,4,0,0,0,40,10546
8,47,247676,1,14,4,3,4,1,5455,0,45,9715
6,25,306513,6,10,10,5,4,0,0,0,45,16198
6,19,299050,6,7,13,5,4,0,0,0,60,11453
8,43,147328,6,14,8,5,4,0,0,1977,60,2753
6,38,287701,6,7,1,5,4,0,0,0,48,27756
6,47,115070,3,10,10,4,4,1,0,0,40,1417
6,33,48010,1,10,8,3,4,1,0,0,40,30917
4,36,27408,6,11,12,5,4,0,0,0,60,11669
6,71,187493,6,9,9,5,4,0,0,0,40,13347
5,25,50053,3,13,14,4,4,0,0,0,45,16090
4,51,180195,6,9,12,5,4,0,0,0,50,3194
6,21,253612,3,10,4,2,4,1,1055,0,32,19194
6,23,171705,3,9,12,3,4,1,0,0,48,19306
6,57,249977,6,11,4,5,4,0,0,0,40,90
6,52,177366,0,9,0,0,4,1,0,0,20,20485
6,51,142835,6,7,2,5,4,0,0,0,40,26891
6,33,103596,6,11,5,5,4,0,0,0,40,14029
6,24,200679,3,9,11,2,3,0,0,0,50,10664
6,41,169628,6,9,2,1,3,1,0,0,40,7857
6,24,186213,6,10,14,5,4,0,0,0,50,25687
6,33,174789,3,10,10,4,4,0,0,0,50,18499
6,44,116358,6,13,12,5,1,0,0,0,40,28221
6,59,279232,6,6,5,5,4,0,0,0,40,27036
0,30,106742,6,8,5,5,4,0,0,0,75,1055
0,46,43348,6,15,8,5,4,0,15024,0,55,11034
6,47,148995,6,13,8,5,4,0,0,2415,60,31872
6,36,153205,6,13,4,5,1,0,0,0,45,2584
6,47,190139,6,14,8,5,4,0,0,0,40,5155
6,59,236731,6,4,9,5,4,0,0,0,40,16038
2,60,163946,6,5,7,5,4,0,0,0,40,20898
6,25,175370,1,10,2,2,4,1,0,0,40,6585
6,40,207578,6,12,14,5,4,0,0,1977,60,248
8,50,425804,1,13,8,4,4,1,0,0,40,19239
6,24,37072,3,10,13,4,4,0,0,0,40,11411
6,50,358740,1,9,10,3,4,1,0,0,40,1227
